,Source,Destination,Protocol,Info
0,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
1,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
2,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
3,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
4,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
5,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
6,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
7,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
8,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
9,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
10,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
11,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
12,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
13,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
14,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
15,131.188.40.189,192.168.56.101,TLSv1.2,Application Data
16,192.168.56.101,131.188.40.189,TCP,49364  >  443 [RST] Seq=1 Win=0 Len=0
17,192.168.56.101,104.208.16.93,TCP,49172  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
18,192.168.56.101,104.208.16.93,TCP,[TCP Retransmission] 49172  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
19,192.168.56.101,104.208.16.93,TCP,[TCP Retransmission] 49172  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1
20,192.168.56.101,142.250.138.101,TCP,49166  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
21,142.250.138.101,192.168.56.101,TCP,"443  >  49166 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
22,192.168.56.101,142.250.138.101,TCP,49166  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0
23,192.168.56.101,142.250.138.101,TLSv1.2,Client Hello
24,142.250.138.101,192.168.56.101,TCP,443  >  49166 [ACK] Seq=1 Ack=162 Win=65535 Len=0
25,142.250.138.101,192.168.56.101,TLSv1.2,Server Hello
26,142.250.138.101,192.168.56.101,TCP,"443  >  49166 [PSH, ACK] Seq=1413 Ack=162 Win=65535 Len=1412 [TCP segment of a reassembled PDU]"
27,192.168.56.101,142.250.138.101,TCP,49166  >  443 [ACK] Seq=162 Ack=2825 Win=64240 Len=0
28,142.250.138.101,192.168.56.101,TCP,443  >  49166 [ACK] Seq=2825 Ack=162 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
29,142.250.138.101,192.168.56.101,TCP,"443  >  49166 [PSH, ACK] Seq=4285 Ack=162 Win=65535 Len=1364 [TCP segment of a reassembled PDU]"
30,192.168.56.101,142.250.138.101,TCP,49166  >  443 [ACK] Seq=162 Ack=5649 Win=64240 Len=0
31,142.250.138.101,192.168.56.101,TLSv1.2,"Certificate, Server Key Exchange, Server Hello Done"
32,192.168.56.101,142.250.138.101,TLSv1.2,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
33,142.250.138.101,192.168.56.101,TCP,443  >  49166 [ACK] Seq=6661 Ack=288 Win=65535 Len=0
34,142.250.138.101,192.168.56.101,TLSv1.2,"Change Cipher Spec, Encrypted Handshake Message"
35,192.168.56.101,142.250.138.101,TCP,49166  >  443 [ACK] Seq=288 Ack=6712 Win=63177 Len=0
36,192.168.56.101,142.250.138.101,TLSv1.2,Application Data
37,142.250.138.101,192.168.56.101,TCP,443  >  49166 [ACK] Seq=6712 Ack=811 Win=65535 Len=0
38,142.250.138.101,192.168.56.101,TLSv1.2,Application Data
39,192.168.56.101,142.250.138.101,TCP,"49166  >  443 [RST, ACK] Seq=811 Ack=6991 Win=0 Len=0"
40,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
41,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
42,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
43,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
44,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
45,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
46,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
47,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
48,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
49,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
50,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
51,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
52,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
53,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
54,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
55,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
56,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
57,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
58,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
59,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
60,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
61,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
62,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
63,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
64,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
65,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
66,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
67,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
68,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
69,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
70,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
71,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
72,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
73,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
74,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
75,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
76,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
77,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
78,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
79,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
80,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
81,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
82,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
83,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
84,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
85,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
86,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
87,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
88,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
89,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
90,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
91,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
92,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
93,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
94,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
95,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
96,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
97,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
98,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
99,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
100,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
101,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
102,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
103,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
104,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
105,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
106,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
107,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
108,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
109,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
110,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
111,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
112,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
113,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
114,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
115,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
116,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
117,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
118,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
119,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
120,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
121,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
122,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
123,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
124,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
125,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
126,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
127,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
128,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
129,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
130,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
131,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
132,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
133,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
134,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
135,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
136,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
137,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
138,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
139,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
140,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
141,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
142,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
143,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
144,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
145,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
146,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
147,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
148,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
149,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
150,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
