,Source,Destination,Protocol,Info
0,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
1,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
2,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
3,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
4,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
5,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
6,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,Who has 192.168.56.101? Tell 192.168.56.1
7,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
8,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
9,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
10,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
11,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
12,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
13,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,Who has 192.168.56.101? Tell 192.168.56.1
14,5a:94:d2:14:5a:51,0a:00:27:00:00:00,ARP,192.168.56.101 is at 5a:94:d2:14:5a:51
15,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
16,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
17,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
18,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
19,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
20,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
21,192.168.56.101,13.89.179.12,TCP,49174  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
22,192.168.56.101,13.89.179.12,TCP,[TCP Retransmission] 49174  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
23,192.168.56.101,13.89.179.12,TCP,[TCP Retransmission] 49174  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1
24,192.168.56.101,142.250.114.139,TCP,49163  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
25,142.250.114.139,192.168.56.101,TCP,"443  >  49163 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
26,192.168.56.101,142.250.114.139,TCP,49163  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0
27,192.168.56.101,142.250.114.139,TLSv1.2,Client Hello
28,142.250.114.139,192.168.56.101,TCP,443  >  49163 [ACK] Seq=1 Ack=162 Win=65535 Len=0
29,142.250.114.139,192.168.56.101,TLSv1.2,Server Hello
30,142.250.114.139,192.168.56.101,TCP,"443  >  49163 [PSH, ACK] Seq=1413 Ack=162 Win=65535 Len=1412 [TCP segment of a reassembled PDU]"
31,192.168.56.101,142.250.114.139,TCP,49163  >  443 [ACK] Seq=162 Ack=2825 Win=64240 Len=0
32,142.250.114.139,192.168.56.101,TCP,"443  >  49163 [PSH, ACK] Seq=2825 Ack=162 Win=65535 Len=1412 [TCP segment of a reassembled PDU]"
33,142.250.114.139,192.168.56.101,TCP,"443  >  49163 [PSH, ACK] Seq=4237 Ack=162 Win=65535 Len=1412 [TCP segment of a reassembled PDU]"
34,142.250.114.139,192.168.56.101,TLSv1.2,"Certificate, Server Key Exchange, Server Hello Done"
35,192.168.56.101,142.250.114.139,TCP,49163  >  443 [ACK] Seq=162 Ack=5649 Win=64240 Len=0
36,192.168.56.101,142.250.114.139,TLSv1.2,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
37,142.250.114.139,192.168.56.101,TCP,443  >  49163 [ACK] Seq=6661 Ack=288 Win=65535 Len=0
38,142.250.114.139,192.168.56.101,TLSv1.2,"Change Cipher Spec, Encrypted Handshake Message"
39,192.168.56.101,142.250.114.139,TCP,49163  >  443 [ACK] Seq=288 Ack=6712 Win=63177 Len=0
40,192.168.56.101,142.250.114.139,TLSv1.2,Application Data
41,142.250.114.139,192.168.56.101,TCP,443  >  49163 [ACK] Seq=6712 Ack=811 Win=65535 Len=0
42,142.250.114.139,192.168.56.101,TLSv1.2,Application Data
43,192.168.56.101,142.250.114.139,TCP,"49163  >  443 [RST, ACK] Seq=811 Ack=6991 Win=0 Len=0"
44,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
45,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
46,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
47,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
48,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
49,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
50,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
51,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
52,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
53,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
54,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
55,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
56,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
57,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
58,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
59,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
60,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
61,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
62,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
63,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
64,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
65,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
66,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
67,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
68,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
69,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
70,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
71,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
72,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
73,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
74,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
75,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
76,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
77,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
78,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
79,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
80,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
81,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
82,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
83,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
84,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
85,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
86,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
87,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
88,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
89,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
90,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
91,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
92,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
93,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
94,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
95,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
96,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
97,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
98,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
99,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
100,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
101,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
102,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
103,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
104,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
105,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
106,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
107,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
108,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
109,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
110,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
111,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
112,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
113,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
114,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
115,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
116,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
117,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
118,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
119,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
120,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
121,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
122,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
123,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
124,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
125,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
126,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
127,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
128,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
129,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
130,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
131,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
132,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
133,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
134,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
135,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
136,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
137,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
138,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
139,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
140,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
141,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
142,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
143,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
144,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
145,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
146,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
147,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
