,Source,Destination,Protocol,Info
0,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,Who has 192.168.56.101? Tell 192.168.56.1
1,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,Who has 192.168.56.101? Tell 192.168.56.1
2,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,Who has 192.168.56.101? Tell 192.168.56.1
3,0a:00:27:00:00:00,Broadcast,ARP,Who has 192.168.56.101? Tell 192.168.56.1
4,0a:00:27:00:00:00,Broadcast,ARP,Who has 192.168.56.101? Tell 192.168.56.1
5,0a:00:27:00:00:00,Broadcast,ARP,Who has 192.168.56.101? Tell 192.168.56.1
6,0a:00:27:00:00:00,Broadcast,ARP,Who has 192.168.56.101? Tell 192.168.56.1
7,0a:00:27:00:00:00,Broadcast,ARP,Who has 192.168.56.101? Tell 192.168.56.1
8,0a:00:27:00:00:00,Broadcast,ARP,Who has 192.168.56.101? Tell 192.168.56.1
9,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
10,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
11,0a:00:27:00:00:00,Broadcast,ARP,Who has 192.168.56.101? Tell 192.168.56.1
12,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
13,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
14,0a:00:27:00:00:00,Broadcast,ARP,Who has 192.168.56.101? Tell 192.168.56.1
15,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
16,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
17,0a:00:27:00:00:00,Broadcast,ARP,Who has 192.168.56.101? Tell 192.168.56.1
18,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
19,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
20,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
21,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
22,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
23,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
