,Source,Destination,Protocol,Info
0,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
1,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
2,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
3,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
4,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
5,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
6,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,Who has 192.168.56.101? Tell 192.168.56.1
7,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
8,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
9,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
10,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,Who has 192.168.56.101? Tell 192.168.56.1
11,5a:94:d2:14:5a:51,0a:00:27:00:00:00,ARP,192.168.56.101 is at 5a:94:d2:14:5a:51
12,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
13,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
14,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
15,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
16,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
17,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
18,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
19,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
20,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
21,192.168.56.101,104.208.16.93,TCP,49181  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
22,192.168.56.101,104.208.16.93,TCP,[TCP Retransmission] 49181  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
23,192.168.56.101,104.208.16.93,TCP,[TCP Retransmission] 49181  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1
24,192.168.56.101,142.250.114.101,TCP,49165  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
25,142.250.114.101,192.168.56.101,TCP,"443  >  49165 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
26,192.168.56.101,142.250.114.101,TCP,49165  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0
27,192.168.56.101,142.250.114.101,TLSv1.2,Client Hello
28,142.250.114.101,192.168.56.101,TCP,443  >  49165 [ACK] Seq=1 Ack=162 Win=65535 Len=0
29,142.250.114.101,192.168.56.101,TLSv1.2,Server Hello
30,142.250.114.101,192.168.56.101,TCP,443  >  49165 [ACK] Seq=1413 Ack=162 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
31,192.168.56.101,142.250.114.101,TCP,49165  >  443 [ACK] Seq=162 Ack=2873 Win=64240 Len=0
32,142.250.114.101,192.168.56.101,TCP,443  >  49165 [ACK] Seq=2873 Ack=162 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
33,142.250.114.101,192.168.56.101,TCP,443  >  49165 [ACK] Seq=4333 Ack=162 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
34,142.250.114.101,192.168.56.101,TLSv1.2,"Certificate, Server Key Exchange, Server Hello Done"
35,192.168.56.101,142.250.114.101,TCP,49165  >  443 [ACK] Seq=162 Ack=6660 Win=64240 Len=0
36,192.168.56.101,142.250.114.101,TLSv1.2,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
37,142.250.114.101,192.168.56.101,TCP,443  >  49165 [ACK] Seq=6660 Ack=288 Win=65535 Len=0
38,142.250.114.101,192.168.56.101,TLSv1.2,"Change Cipher Spec, Encrypted Handshake Message"
39,192.168.56.101,142.250.114.101,TCP,49165  >  443 [ACK] Seq=288 Ack=6711 Win=64189 Len=0
40,192.168.56.101,142.250.114.101,TLSv1.2,Application Data
41,142.250.114.101,192.168.56.101,TCP,443  >  49165 [ACK] Seq=6711 Ack=811 Win=65535 Len=0
42,142.250.114.101,192.168.56.101,TLSv1.2,Application Data
43,192.168.56.101,142.250.114.101,TCP,49165  >  443 [ACK] Seq=811 Ack=6990 Win=63910 Len=0
44,192.168.56.101,142.250.114.101,TCP,"49165  >  443 [RST, ACK] Seq=811 Ack=6990 Win=0 Len=0"
45,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
46,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
47,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
48,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
49,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
50,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
51,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
52,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
53,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
54,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
55,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
56,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
57,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
58,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
59,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
60,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
61,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
62,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
63,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
64,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
65,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
66,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
67,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
68,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
69,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
70,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
71,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
72,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
73,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
74,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
75,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
76,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
77,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
78,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
79,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
80,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
81,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
82,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
83,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
84,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
85,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
86,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
87,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
88,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
89,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
90,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
91,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
92,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
93,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
94,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
95,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
96,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
97,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
98,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
99,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
100,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
101,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
102,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
103,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
104,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
105,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
106,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
107,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
108,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
109,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
110,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
111,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
112,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
113,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
114,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
115,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
116,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
117,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
118,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
119,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
120,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
121,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
122,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
123,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
124,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
125,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
126,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
127,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
128,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
129,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
130,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
131,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
132,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
133,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
134,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
135,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
136,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
137,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
138,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
139,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
140,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
141,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
142,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
143,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
144,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
145,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
146,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
147,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
