,Source,Destination,Protocol,Info
0,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,Who has 192.168.56.101? Tell 192.168.56.1
1,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
2,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
3,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,Who has 192.168.56.101? Tell 192.168.56.1
4,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
5,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
6,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,Who has 192.168.56.101? Tell 192.168.56.1
7,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
8,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
9,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
10,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
11,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
12,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
13,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
14,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
15,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
16,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
17,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
18,192.168.56.101,142.251.33.14,TCP,49166  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
19,142.251.33.14,192.168.56.101,TCP,"443  >  49166 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
20,192.168.56.101,142.251.33.14,TCP,49166  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0
21,192.168.56.101,142.251.33.14,TLSv1.2,Client Hello
22,142.251.33.14,192.168.56.101,TCP,443  >  49166 [ACK] Seq=1 Ack=162 Win=65535 Len=0
23,142.251.33.14,192.168.56.101,TLSv1.2,Server Hello
24,142.251.33.14,192.168.56.101,TCP,"443  >  49166 [PSH, ACK] Seq=1413 Ack=162 Win=65535 Len=1412 [TCP segment of a reassembled PDU]"
25,192.168.56.101,142.251.33.14,TCP,49166  >  443 [ACK] Seq=162 Ack=2825 Win=64240 Len=0
26,142.251.33.14,192.168.56.101,TCP,"443  >  49166 [PSH, ACK] Seq=2825 Ack=162 Win=65535 Len=1412 [TCP segment of a reassembled PDU]"
27,142.251.33.14,192.168.56.101,TCP,"443  >  49166 [PSH, ACK] Seq=4237 Ack=162 Win=65535 Len=1412 [TCP segment of a reassembled PDU]"
28,142.251.33.14,192.168.56.101,TLSv1.2,"Certificate, Server Key Exchange, Server Hello Done"
29,192.168.56.101,142.251.33.14,TCP,49166  >  443 [ACK] Seq=162 Ack=6660 Win=64240 Len=0
30,192.168.56.101,142.251.33.14,TLSv1.2,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
31,142.251.33.14,192.168.56.101,TCP,443  >  49166 [ACK] Seq=6660 Ack=288 Win=65535 Len=0
32,142.251.33.14,192.168.56.101,TLSv1.2,"Change Cipher Spec, Encrypted Handshake Message"
33,192.168.56.101,142.251.33.14,TCP,49166  >  443 [ACK] Seq=288 Ack=6711 Win=64189 Len=0
34,192.168.56.101,142.251.33.14,TLSv1.2,Application Data
35,142.251.33.14,192.168.56.101,TCP,443  >  49166 [ACK] Seq=6711 Ack=811 Win=65535 Len=0
36,142.251.33.14,192.168.56.101,TLSv1.2,Application Data
37,192.168.56.101,142.251.33.14,TCP,"49166  >  443 [RST, ACK] Seq=811 Ack=6990 Win=0 Len=0"
38,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
39,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
40,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
41,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
42,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
43,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
44,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
45,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
46,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
47,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
48,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
49,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
50,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
51,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
52,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
53,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
54,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
55,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
56,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
57,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
58,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
59,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
60,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
61,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
62,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
63,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
64,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
65,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
66,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
67,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
68,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
69,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
70,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
71,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
72,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
73,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
74,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
75,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
76,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
77,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
78,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
79,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
80,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
81,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
82,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
83,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
84,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
85,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
86,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
87,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
88,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
89,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
90,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
91,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
92,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
93,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
94,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
95,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
96,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
97,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
98,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
99,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
100,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
101,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
102,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
103,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
104,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
105,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
106,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
107,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
108,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
109,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
110,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
111,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
112,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
113,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
114,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
115,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
116,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
117,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
118,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
119,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
