,Source,Destination,Protocol,Info
0,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,Who has 192.168.56.101? Tell 192.168.56.1
1,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
2,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
3,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,Who has 192.168.56.101? Tell 192.168.56.1
4,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
5,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
6,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,Who has 192.168.56.101? Tell 192.168.56.1
7,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
8,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
9,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
10,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
11,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
12,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
13,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
14,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
15,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
16,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
17,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
18,192.168.56.101,104.208.16.93,TCP,49172  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
19,192.168.56.101,104.208.16.93,TCP,[TCP Retransmission] 49172  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
20,192.168.56.101,104.208.16.93,TCP,[TCP Retransmission] 49172  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1
21,192.168.56.101,104.208.16.93,TCP,49173  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
22,192.168.56.101,104.208.16.93,TCP,[TCP Retransmission] 49173  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
23,192.168.56.101,104.208.16.93,TCP,[TCP Retransmission] 49173  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1
24,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
25,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
26,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
27,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
28,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
29,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
30,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
31,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
32,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
33,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
34,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
35,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
36,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
37,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
38,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
39,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
40,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
41,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
42,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
43,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
44,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
45,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
46,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
47,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
48,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
49,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
50,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
51,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
52,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
53,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
54,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
55,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
56,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
57,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
58,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
59,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
60,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
61,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
62,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
63,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
64,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
65,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
66,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
67,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
68,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
69,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
70,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
71,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
72,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
73,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
74,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
75,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
76,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
77,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
78,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
79,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
80,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
81,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
82,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
83,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
84,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
85,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
86,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
87,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
88,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
89,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
90,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
91,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
92,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
93,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
94,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
95,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
96,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
97,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
98,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
99,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
100,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
101,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
102,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
103,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
104,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
105,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
106,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
107,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
108,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
109,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
110,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
111,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
112,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
113,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
114,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
115,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
116,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
117,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
118,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
119,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
120,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
121,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
122,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
123,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
