,Source,Destination,Protocol,Info
0,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,Who has 192.168.56.101? Tell 192.168.56.1
1,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,Who has 192.168.56.101? Tell 192.168.56.1
2,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,Who has 192.168.56.101? Tell 192.168.56.1
3,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
4,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
5,0a:00:27:00:00:00,Broadcast,ARP,Who has 192.168.56.101? Tell 192.168.56.1
6,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
7,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
8,0a:00:27:00:00:00,Broadcast,ARP,Who has 192.168.56.101? Tell 192.168.56.1
9,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
10,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.101? Tell 0.0.0.0
11,0a:00:27:00:00:00,Broadcast,ARP,Who has 192.168.56.101? Tell 192.168.56.1
12,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
13,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
14,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
15,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
16,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
17,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
18,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
19,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
20,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
21,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
22,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
